rate_uuid,payer_uuid,organization_uuid,service_code,service_description,billing_code_type,negotiated_rate,billing_class,rate_type,service_codes,plan_details,contract_period,provider_network,geographic_scope,data_lineage,created_at,updated_at,quality_flags,rate_npis,tin,organization_name,organization_type,parent_system,npi_count,primary_specialty,is_facility,headquarters_address,service_areas,created_at_org,updated_at_org,data_quality_score,npi,nppes_provider_type,nppes_primary_specialty,nppes_gender,nppes_addresses,nppes_credentials,nppes_provider_name,nppes_enumeration_date,nppes_last_updated,nppes_secondary_specialties,nppes_metadata,rate_category,service_category,fact_key
d85234c3-77b0-5cd7-a017-dcabfdd67d09,c4c4e558-8665-5067-86a9-773f407f8b70,4b893a18-1da4-5672-a3f2-80a31ae20ab9,99202,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,71.85,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_13', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1932519204'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 27, 32, 621560, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '2b55d817d7a8311cba30991866a50e9d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-tx_in-network.json'}",2025-05-29 13:27:32.621561+00:00,2025-05-29 13:27:32.621562+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1932519204'],850826327,Organization-850826327,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:27:32.621582+00:00,2025-05-29 13:27:32.621583+00:00,0.8,1932519204,Individual,"Obstetrics & Gynecology, Urogynecology and Reconstructive Pelvic Surgery",F,"[{'city': 'SCOTTSDALE', 'country': 'United States', 'fax': '', 'phone': '480-301-8000', 'purpose': 'LOCATION', 'state': 'AZ', 'street': '13400 E SHEA BLVD', 'type': 'DOM', 'zip': '85259'}]",['M.D.'],"{'first': 'RACHAEL', 'last': 'HAVERLAND', 'middle': '', 'suffix': ''}",2014-05-07 00:00:00+00:00,2019-03-19 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 78085, tzinfo=<UTC>)}",$0-100,Evaluation & Management,d85234c3-77b0-5cd7-a017-dcabfdd67d09_1932519204
2b0f8f90-81f3-5be8-9d1c-917eaff6bd61,c4c4e558-8665-5067-86a9-773f407f8b70,3cebf081-85cd-53a1-9073-68885957ddca,72131,"COMPUTED TOMOGRAPHY, LUMBAR SPINE; WITHOUT CONTRAST MATERIAL",CPT,51.77,professional,negotiated,['21'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_2', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1629067327'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 19, 9, 385252, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '9f8f07fa3854c9aafaf2f02223d03f2a', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-29_centene-management-company-llc_ambetter-ar_in-network.json'}",2025-05-29 13:19:09.385252+00:00,2025-05-29 13:19:09.385253+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1629067327'],412007905,Organization-412007905,Unknown,,3,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:18:34.426776+00:00,2025-05-29 13:18:34.426776+00:00,0.8,1629067327,Individual,"Radiology, Diagnostic Radiology",M,"[{'city': 'EDEN PRAIRIE', 'country': 'United States', 'fax': '612-294-4903', 'phone': '952-595-1301', 'purpose': 'LOCATION', 'state': 'MN', 'street': '11995 SINGLETREE LN STE 500', 'type': 'DOM', 'zip': '553445349'}]",['MD'],"{'first': 'DENNIS', 'last': 'DEJESUS', 'middle': '', 'suffix': ''}",2005-10-17 00:00:00+00:00,2019-06-27 00:00:00+00:00,"['Radiology, Diagnostic Radiology'
 'Radiology, Vascular & Interventional Radiology']","{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 23, 21, 56, 11, 172639, tzinfo=<UTC>)}",$0-100,Radiology,2b0f8f90-81f3-5be8-9d1c-917eaff6bd61_1629067327
2544fa64-6ea5-57cb-aed9-c0f9c263e9a0,c4c4e558-8665-5067-86a9-773f407f8b70,a8787e65-8b85-5733-82c8-f873adfc3ec4,99214,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,94.2,professional,negotiated,['24'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_18', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1043641798'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 31, 10, 75380, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '864fa2158a9519c0fd84c293cfc5763d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ca_in-network.json'}",2025-05-29 13:31:10.075381+00:00,2025-05-29 13:31:10.075382+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1043641798'],203213086,Organization-203213086,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:30:09.764396+00:00,2025-05-29 13:30:09.764397+00:00,0.8,1043641798,Individual,Internal Medicine,F,"[{'city': 'VICTORVILLE', 'country': 'United States', 'fax': '909-422-3005', 'phone': '909-825-7084', 'purpose': 'LOCATION', 'state': 'CA', 'street': '14598 7TH ST', 'type': 'DOM', 'zip': '923954214'}]",['M.D.'],"{'first': 'KHIN', 'last': 'NAING', 'middle': 'MYO', 'suffix': ''}",2013-12-05 00:00:00+00:00,2022-12-13 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 516382, tzinfo=<UTC>)}",$0-100,Evaluation & Management,2544fa64-6ea5-57cb-aed9-c0f9c263e9a0_1043641798
de50d894-0b5a-5a95-bd95-788726c6159c,c4c4e558-8665-5067-86a9-773f407f8b70,1400371a-ba7a-537e-8e67-f6cf6ea95cfb,99204,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF A NEW PATIENT, WHICH REQUIRES TH",CPT,113.81,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_27', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 3, 'npi_list': array(['1518387620', '1578523999', '1841547692'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 32, 26, 46611, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '0e776fb4ba3e94702aa536f6e67d471d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-ks_in-network.json'}",2025-05-29 13:32:26.046613+00:00,2025-05-29 13:32:26.046614+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1518387620' '1578523999' '1841547692'],611604897,Organization-611604897,Unknown,,2,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:18:45.276474+00:00,2025-05-29 13:18:45.276475+00:00,0.8,1518387620,Individual,Internal Medicine,F,"[{'city': 'INDIANAPOLIS', 'country': 'United States', 'fax': '', 'phone': '317-554-0000', 'purpose': 'LOCATION', 'state': 'IN', 'street': '1481 W 10TH ST', 'type': 'DOM', 'zip': '462022803'}]",['M.D.'],"{'first': 'EZINNAYA', 'last': 'UBAGHARAJI ENUH', 'middle': '', 'suffix': ''}",2014-04-16 00:00:00+00:00,2020-07-16 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 279789, tzinfo=<UTC>)}",$100-500,Evaluation & Management,de50d894-0b5a-5a95-bd95-788726c6159c_1518387620
231f772d-eb73-5e34-95cd-3766822f3526,c4c4e558-8665-5067-86a9-773f407f8b70,96c57881-4196-5a7c-98c9-cdf394e09f9c,20610,"ARTHROCENTESIS, ASPIRATION AND/OR INJECTION, MAJ JOINT OR BURSA (EG, SHOULDER, HIP, KNEE, SUBACROMIA",CPT,117.04,professional,negotiated,['11'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_2', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1215549217'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 19, 3, 567668, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '9f8f07fa3854c9aafaf2f02223d03f2a', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-29_centene-management-company-llc_ambetter-ar_in-network.json'}",2025-05-29 13:19:03.567669+00:00,2025-05-29 13:19:03.567669+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1215549217'],884230009,Organization-884230009,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:19:02.983977+00:00,2025-05-29 13:19:02.983978+00:00,0.8,1215549217,Individual,"Nurse Practitioner, Family",F,"[{'city': 'DARDANELLE', 'country': 'United States', 'fax': '', 'phone': '479-453-6216', 'purpose': 'LOCATION', 'state': 'AR', 'street': '10812 ROB HILL RD', 'type': 'DOM', 'zip': '728348108'}]",['FNP-C'],"{'first': 'MARANDA', 'last': 'MOORE', 'middle': 'J', 'suffix': ''}",2020-08-20 00:00:00+00:00,2020-08-20 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 608772, tzinfo=<UTC>)}",$100-500,Surgery,231f772d-eb73-5e34-95cd-3766822f3526_1215549217
ce7099e4-c172-5e9b-a49c-fcbdf66a623a,c4c4e558-8665-5067-86a9-773f407f8b70,cd120de7-b69b-53fe-a50a-e23284145b07,63047,"LAMINECTOMY, FACETECTOMY AND FORAMINOTOMY (UNILATERAL OR BILATERAL W DECOMPRESSION OF SPINAL CORD, C",CPT,1203.36,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_10', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 1, 'npi_list': array(['1013951953'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 23, 5, 132135, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': 'df57ee59a449fe69d26a8fac621ab8e9', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-mi_in-network.json'}",2025-05-29 13:23:05.132136+00:00,2025-05-29 13:23:05.132137+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1013951953'],450504256,Organization-450504256,Unknown,,1,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:22:53.401571+00:00,2025-05-29 13:22:53.401572+00:00,0.8,1013951953,Individual,Orthopaedic Surgery,F,"[{'city': 'WARREN', 'country': 'United States', 'fax': '586-754-4473', 'phone': '586-754-4417', 'purpose': 'LOCATION', 'state': 'MI', 'street': '27427 SCHOENHERR RD', 'type': 'DOM', 'zip': '480884729'}]",['MD'],"{'first': 'JULIE', 'last': 'HENRY-KELLY', 'middle': 'L', 'suffix': ''}",2006-06-14 00:00:00+00:00,2011-02-10 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 19, 894101, tzinfo=<UTC>)}",$1K-5K,Medicine,ce7099e4-c172-5e9b-a49c-fcbdf66a623a_1013951953
4dddd056-a874-502c-8f37-4e8b2329394c,c4c4e558-8665-5067-86a9-773f407f8b70,d3f1096f-c083-5f7b-b518-e82ae5a8b9e0,72148,"MAGNETIC RESONANCE (EG, PROTON) IMAGING, SPINAL CANAL AND CONTENTS, LUMBAR; WITHOUT CONTRAST MATERIA",CPT,58.16,professional,negotiated,['22'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_13', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 4, 'npi_list': array(['1053596924', '1770665531', '1538105580', '1356474175'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 27, 4, 688850, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '2b55d817d7a8311cba30991866a50e9d', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-tx_in-network.json'}",2025-05-29 13:27:04.688851+00:00,2025-05-29 13:27:04.688852+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1053596924' '1770665531' '1538105580' '1356474175'],742634380,Organization-742634380,Unknown,,4,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:26:46.629021+00:00,2025-05-29 13:26:46.629022+00:00,0.8,1053596924,Individual,"Radiology, Diagnostic Radiology",M,"[{'city': 'SAN ANTONIO', 'country': 'United States', 'fax': '210-567-6418', 'phone': '210-567-5600', 'purpose': 'LOCATION', 'state': 'TX', 'street': '4502 MEDICAL DR', 'type': 'DOM', 'zip': '782294402'}]",['MD'],"{'first': 'ABRAHAM', 'last': 'RAFIE', 'middle': 'D.', 'suffix': ''}",2008-01-09 00:00:00+00:00,2010-12-06 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 165487, tzinfo=<UTC>)}",$0-100,Radiology,4dddd056-a874-502c-8f37-4e8b2329394c_1053596924
7817c625-e2b2-551c-999f-9e7991b77da6,c4c4e558-8665-5067-86a9-773f407f8b70,ced78a95-2a84-5eb0-b284-360d321492dd,99212,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,58.14,professional,negotiated,['11' '02' '10'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_2', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 4, 'npi_list': array(['1467613000', '1497046015', '1841260122', '1285780809'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 19, 22, 864605, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '9f8f07fa3854c9aafaf2f02223d03f2a', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-29_centene-management-company-llc_ambetter-ar_in-network.json'}",2025-05-29 13:19:22.864605+00:00,2025-05-29 13:19:22.864606+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1467613000' '1497046015' '1841260122' '1285780809'],710412985,Organization-710412985,Unknown,,4,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:19:02.965929+00:00,2025-05-29 13:19:02.965929+00:00,0.8,1497046015,Individual,Family Medicine,M,"[{'city': 'LITTLE ROCK', 'country': 'United States', 'fax': '501-227-8629', 'phone': '501-227-6363', 'purpose': 'LOCATION', 'state': 'AR', 'street': '904 AUTUMN RD', 'type': 'DOM', 'zip': '722113702'}]",['M.D.'],"{'first': 'JOHN', 'last': 'POUNDERS', 'middle': 'PHILIP', 'suffix': ''}",2011-04-30 00:00:00+00:00,2022-05-09 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 23, 22, 11, 28, 306461, tzinfo=<UTC>)}",$0-100,Evaluation & Management,7817c625-e2b2-551c-999f-9e7991b77da6_1497046015
7817c625-e2b2-551c-999f-9e7991b77da6,c4c4e558-8665-5067-86a9-773f407f8b70,ced78a95-2a84-5eb0-b284-360d321492dd,99212,"OFFICE OR OTH OUTPATIENT VISIT FOR THE EVALUATION AND MANAGEMENT OF AN ESTABLISHED PATIENT, WHICH RE",CPT,58.14,professional,negotiated,['11' '02' '10'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_2', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 4, 'npi_list': array(['1467613000', '1497046015', '1841260122', '1285780809'],
      dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 19, 22, 864605, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '9f8f07fa3854c9aafaf2f02223d03f2a', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-29_centene-management-company-llc_ambetter-ar_in-network.json'}",2025-05-29 13:19:22.864605+00:00,2025-05-29 13:19:22.864606+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}",['1467613000' '1497046015' '1841260122' '1285780809'],710412985,Organization-710412985,Unknown,,4,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:19:02.965929+00:00,2025-05-29 13:19:02.965929+00:00,0.8,1841260122,Individual,Family Medicine,M,"[{'city': 'LITTLE ROCK', 'country': 'United States', 'fax': '501-227-8629', 'phone': '501-227-6363', 'purpose': 'LOCATION', 'state': 'AR', 'street': '904 AUTUMN RD', 'type': 'DOM', 'zip': '722113737'}]",['M. D.'],"{'first': 'DANIEL', 'last': 'WATSON', 'middle': 'W.', 'suffix': ''}",2006-01-26 00:00:00+00:00,2009-12-11 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 625700, tzinfo=<UTC>)}",$0-100,Evaluation & Management,7817c625-e2b2-551c-999f-9e7991b77da6_1841260122
9a72c9b6-7dbf-5bf1-8c8e-bfd9523a4246,c4c4e558-8665-5067-86a9-773f407f8b70,38310c32-65f5-5773-8500-ceb2a274dc2b,20610,"ARTHROCENTESIS, ASPIRATION AND/OR INJECTION, MAJ JOINT OR BURSA (EG, SHOULDER, HIP, KNEE, SUBACROMIA",CPT,61.08,professional,negotiated,['24'],"{'market_type': 'Commercial', 'plan_id': None, 'plan_name': 'plan_9', 'plan_type': None}","{'effective_date': None, 'expiration_date': '9999-12-31', 'last_updated_on': None}","{'coverage_type': 'Organization', 'npi_count': 13, 'npi_list': array(['1568455293', '1235282435', '1154361194', '1114925393',
       '1144201302', '1093868283', '1023161205', '1154302305',
       '1659479418', '1962554345', '1144493602', '1225057789',
       '1013967637'], dtype=object)}","{'counties': array([], dtype=object), 'states': array([], dtype=object), 'zip_codes': array([], dtype=object)}","{'extraction_timestamp': datetime.datetime(2025, 5, 29, 13, 21, 5, 321150, tzinfo=<UTC>), 'processing_version': 'tic-etl-ortho-v1.0', 'source_file_hash': '1fdbfa3eb6194bf77281323d3f9730d8', 'source_file_url': 'http://centene.com/content/dam/centene/Centene%20Corporate/json/DOCUMENT/2025-04-30_centene-management-company-llc_ambetter-in_in-network.json'}",2025-05-29 13:21:05.321151+00:00,2025-05-29 13:21:05.321152+00:00,"{'confidence_score': 1.0, 'has_conflicts': False, 'is_validated': True, 'validation_notes': ''}","['1568455293' '1235282435' '1154361194' '1114925393' '1144201302'
 '1093868283' '1023161205' '1154302305' '1659479418' '1962554345'
 '1144493602' '1225057789' '1013967637']",350876396,Organization-350876396,Unknown,,9,,False,"{'city': '', 'lat': None, 'lng': None, 'state': '', 'street': '', 'zip': ''}",[],2025-05-29 13:21:02.668810+00:00,2025-05-29 13:21:02.668810+00:00,0.8,1235282435,Individual,Anesthesiology,M,"[{'city': 'TERRE HAUTE', 'country': 'United States', 'fax': '', 'phone': '812-238-7000', 'purpose': 'LOCATION', 'state': 'IN', 'street': '1606 N 7TH ST', 'type': 'DOM', 'zip': '478042706'}]",['MD'],"{'first': 'PAUL', 'last': 'WEST', 'middle': 'D', 'suffix': ''}",2007-01-19 00:00:00+00:00,2010-10-18 00:00:00+00:00,[],"{'api_version': '2.1', 'data_source': 'NPI_Registry_API', 'fetch_status': 'success', 'fetched_at': datetime.datetime(2025, 7, 24, 0, 45, 20, 603592, tzinfo=<UTC>)}",$0-100,Surgery,9a72c9b6-7dbf-5bf1-8c8e-bfd9523a4246_1235282435
